ID,Prediction
1,A   E   B
2,B   E   A
3,B   E   D
4,E   D   C
5,C   A   B
6,D   A   B
7,E   A   D
8,B   E   A
9,C   D   E
10,B   E   C
11,A   E   D
12,D   E   B
13,C   A   E
14,C   A   E
15,E   D   C
16,A   D   B
17,E   D   C
18,B   E   C
19,A   E   C
20,D   B   C
21,B   A   C
22,D   E   B
23,D   A   E
24,E   A   B
25,D   C   B
26,E   A   D
27,E   A   D
28,C   A   E
29,B   C   A
30,A   C   E
31,E   D   C
32,C   B   D
33,D   E   A
34,C   B   D
35,A   D   B
36,C   A   B
37,C   B   D
38,C   A   E
39,B   E   C
40,C   D   B
41,A   E   C
42,E   D   A
43,B   C   E
44,A   B   E
45,D   A   B
46,B   D   A
47,D   B   A
48,A   B   C
49,B   C   D
50,C   D   E
51,D   E   A
52,A   E   D
53,C   D   B
54,C   B   E
55,B   C   A
56,B   E   C
57,B   E   D
58,A   B   D
59,A   B   E
60,C   A   D
61,C   A   E
62,A   C   E
63,A   B   C
64,C   A   D
65,E   C   A
66,A   E   B
67,C   A   D
68,B   E   D
69,E   C   B
70,C   D   B
71,C   B   D
72,D   A   C
73,A   C   E
74,D   B   C
75,C   A   D
76,A   D   C
77,C   B   D
78,D   B   E
79,D   B   C
80,C   D   A
81,B   C   E
82,B   E   C
83,D   A   B
84,B   C   E
85,E   D   C
86,B   C   D
87,B   C   D
88,E   C   D
89,E   C   D
90,C   B   D
91,B   C   A
92,B   C   E
93,C   D   B
94,D   C   A
95,E   A   D
96,B   D   C
97,D   A   B
98,B   D   A
99,C   A   E
100,B   C   E
101,E   B   D
102,D   E   C
103,E   A   B
104,C   E   D
105,E   B   C
106,C   B   E
107,A   D   C
108,D   E   C
109,E   C   B
110,E   A   D
111,D   B   E
112,D   A   B
113,E   A   D
114,E   C   B
115,B   E   D
116,A   E   B
117,C   A   B
118,A   E   C
119,C   E   A
120,B   A   C
121,C   A   E
122,D   B   E
123,C   A   B
124,A   C   E
125,D   C   A
126,D   C   E
127,C   D   B
128,B   D   A
129,B   D   E
130,D   E   B
131,E   C   B
132,B   E   C
133,D   B   E
134,D   B   A
135,C   B   D
136,C   B   D
137,B   A   E
138,A   E   B
139,E   A   C
140,B   C   E
141,C   A   D
142,C   B   D
143,D   E   A
144,E   C   B
145,D   B   A
146,B   E   C
147,C   A   B
148,A   B   D
149,B   A   D
150,A   E   B
151,B   C   E
152,B   D   C
153,A   B   D
154,E   A   D
155,D   A   B
156,D   B   E
157,A   C   E
158,D   B   C
159,C   A   B
160,B   D   E
161,C   A   E
162,D   B   C
163,E   A   B
164,C   E   B
165,A   C   E
166,E   D   C
167,A   D   B
168,D   B   C
169,B   A   C
170,A   D   C
171,A   C   E
172,C   E   A
173,C   A   D
174,D   C   A
175,D   C   A
176,E   C   A
177,C   D   E
178,A   E   B
179,C   D   E
180,A   B   D
181,E   C   B
182,C   B   E
183,B   E   A
184,B   E   C
185,C   D   E
186,E   A   B
187,D   C   A
188,E   A   B
189,C   B   D
190,E   A   D
191,D   A   B
192,C   E   A
193,C   B   D
194,E   A   B
195,D   E   B
196,B   D   A
197,B   E   C
198,B   C   D
199,A   C   B
200,C   A   B
201,E   C   B
202,A   E   C
203,B   C   D
204,D   C   E
205,B   D   E
206,C   D   E
207,A   B   C
208,D   A   C
209,B   A   D
210,A   C   E
211,B   C   A
212,A   C   B
213,C   A   D
214,C   E   A
215,C   D   B
216,C   E   A
217,B   A   C
218,C   B   D
219,A   E   D
220,D   A   C
221,B   A   E
222,D   E   A
223,E   B   A
224,B   C   D
225,A   C   E
226,C   E   D
227,D   C   E
228,C   D   E
229,B   D   A
230,A   B   C
231,D   E   C
232,D   A   B
233,C   E   A
234,A   B   C
235,A   D   C
236,B   E   C
237,A   B   D
238,A   D   C
239,B   C   E
240,D   C   A
241,E   C   B
242,A   C   E
243,D   A   B
244,E   C   B
245,A   C   B
246,B   E   D
247,A   D   C
248,E   A   B
249,E   D   C
250,D   A   C
251,A   B   D
252,B   A   E
253,C   E   D
254,D   B   C
255,A   B   D
256,C   D   A
257,B   E   C
258,C   B   A
259,C   A   B
260,D   A   C
261,E   D   C
262,A   B   C
263,B   A   C
264,C   A   D
265,A   D   E
266,A   C   E
267,D   E   B
268,D   E   B
269,B   C   D
270,B   C   A
271,C   A   B
272,C   A   B
273,D   A   C
274,A   B   C
275,E   D   A
276,B   C   D
277,E   A   B
278,D   A   B
279,B   E   D
280,D   E   A
281,D   B   E
282,B   D   A
283,A   E   D
284,B   E   C
285,E   D   C
286,A   B   D
287,B   C   E
288,E   A   D
289,E   C   B
290,B   E   D
291,B   A   E
292,C   E   D
293,D   A   C
294,D   A   B
295,A   E   C
296,C   A   D
297,D   E   B
298,D   B   C
299,C   D   E
300,E   A   D
301,B   C   A
302,C   B   D
303,B   E   C
304,C   D   B
305,E   D   C
306,B   D   A
307,B   E   A
308,C   B   D
309,E   C   B
310,A   C   D
311,C   A   E
312,C   A   E
313,C   D   B
314,A   B   E
315,C   A   E
316,B   E   C
317,A   C   D
318,D   E   A
319,C   B   D
320,B   E   A
321,B   D   C
322,C   E   D
323,A   B   E
324,A   B   D
325,E   A   D
326,E   A   B
327,D   A   C
328,B   D   C
329,C   A   D
330,B   D   C
331,A   B   E
332,C   B   D
333,B   C   E
334,E   B   C
335,B   A   E
336,B   A   C
337,E   C   A
338,D   C   A
339,D   E   B
340,C   D   B
341,E   B   C
342,B   E   C
343,D   A   C
344,A   E   D
345,C   A   D
346,C   E   D
347,D   E   B
348,A   B   E
349,B   D   C
350,A   C   D
351,D   C   B
352,B   D   E
353,D   A   C
354,E   A   C
355,B   C   A
356,D   E   A
357,D   C   B
358,B   A   E
359,C   B   A
360,E   B   A
361,D   B   A
362,B   E   C
363,C   B   D
364,B   E   C
365,C   E   A
366,E   B   D
367,E   B   A
368,C   D   E
369,B   E   A
370,D   A   B
371,D   B   C
372,C   D   A
373,B   D   A
374,E   B   A
375,E   B   C
376,B   E   A
377,C   B   E
378,A   E   C
379,C   B   A
380,E   D   A
381,E   B   D
382,D   C   A
383,C   E   D
384,B   E   C
385,A   B   C
386,A   D   C
387,B   E   C
388,B   E   C
389,D   A   B
390,E   D   A
391,B   E   A
392,C   D   E
393,C   A   E
394,B   E   C
395,A   E   B
396,A   D   C
397,C   D   E
398,E   B   A
399,E   D   A
400,E   C   B
401,D   B   A
402,D   B   C
403,A   E   C
404,B   C   E
405,C   A   B
406,B   E   C
407,B   E   D
408,C   B   E
409,C   D   B
410,A   D   C
411,E   C   B
412,C   A   D
413,C   E   A
414,C   A   D
415,E   D   C
416,C   A   D
417,B   E   A
418,D   B   E
419,A   D   C
420,E   A   D
421,A   B   E
422,D   A   B
423,A   C   E
424,B   C   A
425,C   B   A
426,C   D   A
427,C   A   E
428,C   E   A
429,D   A   C
430,C   A   D
431,C   D   A
432,B   E   A
433,D   E   A
434,C   D   B
435,C   A   E
436,D   E   B
437,E   A   B
438,A   D   C
439,D   B   C
440,C   B   D
441,E   C   D
442,D   B   C
443,E   D   C
444,B   C   E
445,B   E   C
446,B   D   C
447,C   D   E
448,E   B   D
449,B   E   C
450,E   A   D
451,D   B   E
452,B   A   D
453,A   C   E
454,B   E   C
455,A   C   B
456,B   D   A
457,D   B   E
458,B   E   D
459,A   B   C
460,A   B   E
461,A   C   D
462,D   E   A
463,D   A   C
464,E   D   C
465,E   C   B
466,D   A   C
467,D   E   C
468,E   B   C
469,C   D   B
470,A   C   D
471,C   D   E
472,A   B   C
473,C   D   E
474,E   B   D
475,A   D   C
476,E   C   B
477,A   E   C
478,B   E   A
479,B   A   C
480,B   D   A
481,A   E   B
482,D   A   B
483,A   B   C
484,D   C   A
485,C   D   B
486,B   A   C
487,A   C   D
488,E   A   B
489,B   E   A
490,B   A   E
491,C   A   B
492,D   B   E
493,D   A   B
494,D   A   C
495,D   A   E
496,A   E   B
497,C   B   E
498,B   A   E
499,E   B   C
500,C   B   E
